,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,isType__h,isType__t,isType__u,isSold__PI,isSold__S,isSold__SA,isSold__SP,isSold__VB,len_parks,parks_nearby_0_geometry_lat,parks_nearby_0_geometry_lng,parks_nearby_0_rating,parks_nearby_0_place_id,parks_nearby_0_user_ratings_total,parks_nearby_1_geometry_lat,parks_nearby_1_geometry_lng,parks_nearby_1_rating,parks_nearby_1_place_id,parks_nearby_1_user_ratings_total,parks_nearby_2_geometry_lat,parks_nearby_2_geometry_lng,parks_nearby_2_rating,parks_nearby_2_place_id,parks_nearby_2_user_ratings_total,parks_nearby_3_geometry_lat,parks_nearby_3_geometry_lng,parks_nearby_3_rating,parks_nearby_3_place_id,parks_nearby_3_user_ratings_total,parks_nearby_4_geometry_lat,parks_nearby_4_geometry_lng,parks_nearby_4_rating,parks_nearby_4_place_id,parks_nearby_4_user_ratings_total,len_hospital,hospital_nearby_0_geometry_lat,hospital_nearby_0_geometry_lng,hospital_nearby_0_rating,hospital_nearby_0_place_id,hospital_nearby_0_user_ratings_total,hospital_nearby_1_geometry_lat,hospital_nearby_1_geometry_lng,hospital_nearby_1_rating,hospital_nearby_1_place_id,hospital_nearby_1_user_ratings_total,hospital_nearby_2_geometry_lat,hospital_nearby_2_geometry_lng,hospital_nearby_2_rating,hospital_nearby_2_place_id,hospital_nearby_2_user_ratings_total,hospital_nearby_3_geometry_lat,hospital_nearby_3_geometry_lng,hospital_nearby_3_rating,hospital_nearby_3_place_id,hospital_nearby_3_user_ratings_total,hospital_nearby_4_geometry_lat,hospital_nearby_4_geometry_lng,hospital_nearby_4_rating,hospital_nearby_4_place_id,hospital_nearby_4_user_ratings_total
12659,Braybrook,35 Shepherd St,3,h,840000.0,S,Douglas,16/09/2017,2.632911392405063,1.1750255885363359,3.0,1.0,2.0,1.0128864193767406,1.123251362096893,9.364963503649635,Unknown,-37.78311,144.85331000000005,Western Metropolitan,2.4046072613429277,,,,,,,,,10.0,-37.78685749999999,144.8532943,4.4,ChIJf6Z8pxle1moR8H4xBXZWBA8,490.0,-37.7842146,144.8498805,4.1,ChIJLSoo3SJe1moRUH4xBXZWBA8,88.0,-37.78715569999999,144.854902,4.3,ChIJnVF3ohle1moRPsqQgq7G-NE,58.0,-37.787857,144.853408,5.0,ChIJYVeQ5hhe1moRmJOHBx1UBT0,4.0,-37.77705709999999,144.8591477,4.6,ChIJWfFtLX1f1moRUYXAVWXx_mk,16.0,3.0,-37.780615,144.8574285,3.1,ChIJpRym7xNe1moRATEx1IVcdaA,101.0,-37.785678,144.853454,,ChIJDYNoNhhe1moRvIM3lcWK624,,-37.7790308,144.8498819,5.0,ChIJ2zZ3RfRf1moRE2Zl_AXQ9X0,8.0,,,,,,,,,,
12660,Brighton,1 Airlie St,3,h,1342000.0,S,Marshall,16/09/2017,2.9936708860759493,2.7134083930399164,3.0,1.0,3.0,1.0059651650985881,1.1457811809748195,8.817518248175181,Unknown,-37.88879,144.99833,Southern Metropolitan,5.344189523854026,,,,,,,,,12.0,-37.8899345,144.993631,4.5,ChIJgZTRhO9o1moRoYu8tClCdP8,1088.0,-37.8901892,144.994672,5.0,ChIJQ4gIJNZp1moRe8-3Zvqi5Dg,1.0,-37.88595470000001,144.9956096,4.3,ChIJ3RG-wkVp1moRV1FiJqS1Oc0,44.0,-37.8902535,144.9928651,4.5,ChIJqy5wazVp1moRWvwcLTh-Wyk,13.0,-37.88463509999999,145.0011387,4.2,ChIJs2ZR5Utp1moR2Z4xq532rrY,10.0,2.0,-37.88487689999999,145.0046404,3.5,ChIJ-8Vmzf9o1moRHzAdStCHumk,154.0,-37.8851215,145.00439,4.9,ChIJt3zP-L5p1moRG-LImYYQ7YU,102.0,,,,,,,,,,,,,,,
12661,Brighton,1 Leonie Ct,3,t,1960000.0,PI,Buxton,16/09/2017,2.9936708860759493,2.7134083930399164,3.0,2.0,2.0,1.0147362440937244,1.0477102046826683,9.364963503649635,Unknown,-37.91414,145.00527,Southern Metropolitan,5.344189523854026,,,,,,,,,15.0,-37.9131283,145.0042239,4.3,ChIJXR9lMtZo1moRAJ8xBXZWBA8,130.0,-37.91319130000001,145.0044349,4.0,ChIJkZ7IdBNp1moRJY0HplEwt7Q,17.0,-37.9076404,145.0022716,,ChIJrxmoawNp1moRQE5L1YuC_r8,,-37.90697,145.0046705,5.0,ChIJy4hJMlBp1moR1NDIcyYvLHg,2.0,-37.91078510000001,145.0134752,4.3,ChIJL5GEjCRp1moRAJ4xBXZWBA8,226.0,9.0,-37.913525,145.002748,3.8,ChIJJzQ-XtZo1moR_qeNHzMSexU,14.0,-37.9162729,144.9959783,4.9,ChIJ0QCNOsNo1moRgNhP6A2tBdE,85.0,-37.90575320000001,145.0068417,,ChIJOYYJSLJu1moRm0Quj4T6GhQ,,-37.9067525,145.0079228,2.9,ChIJtSZ1JyFp1moRQO72PafmTO4,45.0,-37.9151701,144.9983783,,ChIJ9xt-mNNo1moRnBRgS-n3wGs,
12662,Brighton,7 Oak Gr,4,h,2410000.0,S,Jellis,16/09/2017,2.9936708860759493,2.7134083930399164,4.0,3.0,4.0,1.011826407460267,1.164335149462524,9.474452554744525,Unknown,-37.90192,145.00094,Southern Metropolitan,5.344189523854026,,,,,,,,,12.0,-37.8994495,144.9970938,4.5,ChIJbT3Fhd1o1moRoDIxBXZWBA8,110.0,-37.90533669999999,145.0022399,,ChIJg97u1N5o1moRlv9Xekaf_rA,,-37.89824219999999,144.9993488,4.4,ChIJ99IsmTFp1moRwWmG3RaJbrk,7.0,-37.900134,145.0068634,,ChIJL-7Kg81p1moRFmQGr3cgoAI,,-37.9076404,145.0022716,,ChIJrxmoawNp1moRQE5L1YuC_r8,,14.0,-37.8974305,145.003517,5.0,ChIJS63lveFo1moRv5BNv0v_EFg,1.0,-37.9007069,144.9934574,4.7,ChIJ0QCNOsNo1moRaX6k2VwbFfU,173.0,-37.90575320000001,145.0068417,,ChIJOYYJSLJu1moRm0Quj4T6GhQ,,-37.90643439999999,144.9970066,4.8,ChIJ80FF49po1moRXB7KRxF8dWA,26.0,-37.9067525,145.0079228,2.9,ChIJtSZ1JyFp1moRQO72PafmTO4,45.0
12664,Brunswick,4/135 Brunswick Rd,2,t,640000.0,S,Stockdale,16/09/2017,1.9873417721518989,1.5158648925281462,2.0,1.0,1.0,1.0017043328853108,1.0026505669268149,9.474452554744525,Unknown,-37.77761,144.96832,Northern Metropolitan,5.907294051679828,,,,,,,,,20.0,-37.77220399999999,144.9652277,3.9,ChIJ__-_lEtD1moR9poNo1hEqCo,13.0,-37.7801007,144.977597,4.5,ChIJbSlkVUdD1moRpB9IIUB8OTc,2.0,-37.76932559999999,144.9645262,4.1,ChIJFVCUWkxD1moR0Qm3H3D0EdE,46.0,-37.779627,144.965425,4.3,ChIJc_EbFTRD1moRwO-NBhlT3zs,56.0,-37.7764693,144.9697313,4.9,ChIJkZowNEhD1moRAbWPc-nfg8A,8.0,11.0,-37.773136,144.9613302,3.5,ChIJS7jZzkpD1moREKWusIKpPKM,122.0,-37.77703,144.96071,3.7,ChIJUYfSLstc1moRA8Wt5Pe62iE,623.0,-37.781302,144.966981,,ChIJs11zvzZD1moR0Ej9oHTB_go,,-37.77156069999999,144.962574,4.3,ChIJsxHjP0tD1moRTR1Yz_4kAo0,23.0,-37.781033,144.9663893,,ChIJsXidjTND1moRUkIHj9rL2gA,
12665,Brunswick,5 McPherson St,4,h,1820000.0,PI,Jellis,16/09/2017,1.9873417721518989,1.5158648925281462,4.0,2.0,2.0,1.0065887015200432,1.3816816374613459,9.989051094890511,Unknown,-37.75792,144.97218,Northern Metropolitan,5.907294051679828,,,,,,,,,20.0,-37.7577778,144.9702778,4.0,ChIJKYSYOahE1moR4PwxBXZWBA8,12.0,-37.76020179999999,144.9644434,4.5,ChIJj7V9XFRD1moRV3IusEF9rHc,163.0,-37.7579392,144.9743748,,ChIJw01eeX9F1moRIqLkGiz6jUQ,,-37.7589997,144.9694987,,ChIJUapb01dD1moR3ljMxz433jI,,-37.7536141,144.9704572,4.8,ChIJ9Tp5VNxF1moRUWgEMgIdLSQ,10.0,10.0,-37.7564796,144.9721741,3.1,ChIJJUBVgahE1moRdZDixCjuaZE,85.0,-37.75629369999999,144.9748573,1.0,ChIJP2LNfKZE1moRR6SqV8VltP4,2.0,-37.7618824,144.9730026,4.2,ChIJxXyMMVhD1moR4vGYTsMgbJY,5.0,-37.7561584,144.9638551,3.4,ChIJVVsOvbNE1moREdJGI6aQqiM,84.0,-37.7565504,144.9719231,5.0,ChIJueKwEFpF1moRqymF3BMBRoQ,92.0
12666,Brunswick,4/831 Park St,1,u,170000.0,VB,Nelson,16/09/2017,1.9873417721518989,1.5158648925281462,1.0,1.0,0.0,1.0259806842272998,1.164335149462524,9.474452554744525,Unknown,-37.77685,144.95188000000005,Northern Metropolitan,5.907294051679828,,,,,,,,,20.0,-37.7841346,144.9515473,4.4,ChIJl4pG29Bc1moRisNvMITeH7Y,5377.0,-37.7744208,144.9533316,4.5,ChIJ53bEBslc1moREeGutQ9cYIs,139.0,-37.7824046,144.9432707,4.6,ChIJwWkhINxc1moRGCMNE4DyXd4,144.0,-37.77513699999999,144.9515977,4.1,ChIJ-ayrwMhc1moRDMbebOj1How,14.0,-37.78138149999999,144.9548655,4.8,ChIJsRLKGs5c1moRukVrnp3vQ8c,5.0,8.0,-37.773136,144.9613302,3.5,ChIJS7jZzkpD1moREKWusIKpPKM,122.0,-37.77703,144.96071,3.7,ChIJUYfSLstc1moRA8Wt5Pe62iE,623.0,-37.77828460000001,144.9472969,3.7,ChIJEUTP38Rc1moR8F8wBXZWBA8,34.0,-37.77106599999999,144.949502,4.0,ChIJL7RP8Mdc1moRWEPoc_1Ai6I,25.0,-37.778968,144.9482392,,ChIJrV8TMcVc1moRGuyu7scEb-8,
12667,Brunswick East,8 Hamer St,2,h,1265000.0,S,Nelson,16/09/2017,1.759493670886076,1.5250767656090076,2.0,1.0,3.0,1.0091244163006277,1.164335149462524,9.474452554744525,Unknown,-37.76766,144.97638,Northern Metropolitan,3.222139152376057,,,,,,,,,20.0,-37.7708674,144.9838951,4.6,ChIJV29Vg2dD1moRp9sJkDR15UE,78.0,-37.7700326,144.9750577,4.7,ChIJX3BbCWhD1moRcOgAnRQwlmc,20.0,-37.7668776,144.9724142,4.7,ChIJod4RgVpD1moRbe0ZLeKxjUs,7.0,-37.7716277,144.9732819,5.0,ChIJbU2SRjhD1moRlY1GBHLTkIk,1.0,-37.7729804,144.9783294,4.6,ChIJfzT3lURD1moRX_UTWzhpXhE,89.0,7.0,-37.7674687,144.979557,3.5,ChIJ3XybO1xD1moR6YUxfS-Wfvc,32.0,-37.7618824,144.9730026,4.2,ChIJxXyMMVhD1moR4vGYTsMgbJY,5.0,-37.770352,144.9720902,,ChIJAQAkik9D1moRsP_hwehTpHA,,-37.7700653,144.9717968,,ChIJxbrDfLlD1moRVtLVq6MBZh0,,-37.7700653,144.9717968,,ChIJlQA9jTtD1moRsCs1FYNctaQ,
12668,Brunswick East,33 Holmes St,2,h,950000.0,S,Nelson,16/09/2017,1.759493670886076,1.5250767656090076,2.0,2.0,1.0,1.0046557386135322,1.1179502282432632,8.708029197080291,Unknown,-37.75995,144.97413,Northern Metropolitan,3.222139152376057,,,,,,,,,20.0,-37.7577778,144.9702778,4.0,ChIJKYSYOahE1moR4PwxBXZWBA8,12.0,-37.76020179999999,144.9644434,4.5,ChIJj7V9XFRD1moRV3IusEF9rHc,163.0,-37.7579392,144.9743748,,ChIJw01eeX9F1moRIqLkGiz6jUQ,,-37.7598845,144.9783463,4.4,ChIJGVRJzqBE1moRIHcxBXZWBA8,195.0,-37.7589997,144.9694987,,ChIJUapb01dD1moR3ljMxz433jI,,8.0,-37.7564796,144.9721741,3.1,ChIJJUBVgahE1moRdZDixCjuaZE,85.0,-37.7674687,144.979557,3.5,ChIJ3XybO1xD1moR6YUxfS-Wfvc,32.0,-37.7618824,144.9730026,4.2,ChIJxXyMMVhD1moR4vGYTsMgbJY,5.0,-37.75629369999999,144.9748573,1.0,ChIJP2LNfKZE1moRR6SqV8VltP4,2.0,-37.76133399999999,144.973843,4.7,ChIJu5ewaVhD1moRKmR9_UiAaVg,37.0
12669,Bulleen,21 Millicent Av,4,h,1225000.0,VB,Jellis,16/09/2017,3.0506329113924053,1.9672466734902763,4.0,1.0,2.0,1.0156507641785255,1.1722868502429686,9.364963503649635,Unknown,-37.77592,145.09714,Eastern Metropolitan,2.7793093780664453,,,,,,,,,20.0,-37.7754583,145.09921,4.6,ChIJJz-1uPlH1moRWbVj_uVQn3A,17.0,-37.7722855,145.0987785,4.3,ChIJxfD_qNJH1moRSlKuw6hMU0U,3.0,-37.7808908,145.0955173,4.5,ChIJcXvq_N5G1moRQH0xBXZWBA8,369.0,-37.7772428,145.1035981,3.0,ChIJGc3DR1hH1moRkuGbewBCCi0,1.0,-37.7700665,145.0991644,4.0,ChIJuZDWk9FH1moRmjID7SFCBsg,2.0,5.0,-37.770492,145.0985601,5.0,ChIJ5cRI9ANH1moRz2tHvRPGRig,2.0,-37.7709242,145.0980625,3.7,ChIJ5ULYkwNH1moRuKrg5tt4XRQ,29.0,-37.7725559,145.0969035,,ChIJVwivKFpH1moRyOc0-AlE_40,,-37.7705594,145.0985856,3.4,ChIJAZZI9ANH1moROKzv79SU1AQ,27.0,-37.7705461,145.0985681,3.5,ChIJHY9r9ANH1moRH_RLgki4yQM,2.0
12670,Bundoora,54 Linacre Dr,5,h,1505000.0,S,Barry,16/09/2017,3.29746835443038,1.7645854657113595,5.0,3.0,2.0,1.0136970167246324,1.2372257399499338,9.967153284671534,Unknown,-37.68591,145.07825,Northern Metropolitan,5.174290920985001,,,,,,,,,20.0,-37.6815055,145.0762459,4.5,ChIJmbumDR5J1moR425xSejg7zg,24.0,-37.6869734,145.0841874,4.8,ChIJf3Om5qZJ1moRRhyaCeDCK-I,8.0,-37.68135959999999,145.0755264,4.3,ChIJ_zYu5-FI1moRi__EqdCC-is,325.0,-37.6852558,145.0847149,,ChIJCxLabwBJ1moRjtyYuLjzzaw,,-37.68133199999999,145.0735286,,ChIJ966ARK5J1moRgRuhTcEl7Ys,,6.0,-37.6851501,145.0690612,4.8,ChIJOZ211t1I1moRdSNbxRAR-SQ,44.0,-37.68354789999999,145.0693664,,ChIJRx_vZ95I1moRiXq5spEetKY,,-37.6833195,145.0731979,1.0,ChIJubFqW-BI1moRbq65AftgY_s,1.0,-37.6829986,145.0732116,3.7,ChIJBfrbb-tJ1moRezKdolCfx0k,6.0,-37.68263929999999,145.0719504,3.2,ChIJpw4cs99I1moRH05UnPLNVjs,5.0
12671,Bundoora,1 Oxford Dr,4,h,730000.0,S,Ray,16/09/2017,3.29746835443038,1.7645854657113595,4.0,2.0,2.0,1.0111820864914298,1.190840818730673,9.474452554744525,Unknown,-37.7002,145.06517,Northern Metropolitan,5.174290920985001,,,,,,,,,14.0,-37.69297650000001,145.058609,3.5,ChIJd1W0WMhI1moRvJM4cc1dlbQ,4.0,-37.6958134,145.0684605,4.3,ChIJnS1TBsFI1moRBaQxg3T1mdk,3.0,-37.702448,145.0577759,3.7,ChIJn0QHU7BI1moRNNPDvrKLWI0,3.0,-37.6967552,145.072931,4.1,ChIJWwBVQOpI1moR7q2K64Zwats,24.0,-37.7090108,145.0644686,4.5,ChIJhy37X6RI1moRrgAyAt_IsTw,10.0,10.0,-37.70119469999999,145.0571576,,ChIJ1fjS4bBI1moRGK7sFZW5ylY,,-37.6964302,145.0584564,4.3,ChIJI9EluLdI1moRb60AWEgwtX0,11.0,-37.7003306,145.0595059,4.5,ChIJzeQPs7BI1moRT_GnOx2dJUo,159.0,-37.6914854,145.0627991,3.0,ChIJY4Y83MVI1moRxamfhZksWHs,202.0,-37.69363519999999,145.0604627,3.1,ChIJA-i_1MdI1moRGGMs1xikhrA,31.0
12672,Burwood,9 Glengarry Av,5,h,1775000.0,S,Lindellas,16/09/2017,2.9746835443037978,2.15148413510747,5.0,2.0,3.0,1.0164405769790352,1.164335149462524,9.364963503649635,Unknown,-37.84352,145.11981,Southern Metropolitan,3.283117611326573,,,,,,,,,8.0,-37.8443045,145.1182502,3.5,ChIJf5ww815B1moRjzjO1gh1GH0,2.0,-37.8433333,145.1172222,4.5,ChIJK90HI4tA1moRsNwxBXZWBA8,564.0,-37.8493611,145.1161111,3.0,ChIJK4zP8ChB1moR0o-ZG26VXIw,1.0,-37.8483431,145.1257045,4.5,ChIJ5Zl8EIhA1moRRJ8IZN0ukLo,4.0,-37.8487155,145.1122502,4.7,ChIJ6Rh8k15A1moRALUyBXZWBA8,58.0,2.0,-37.8390636,145.1200151,,ChIJoYLgw41A1moRDPDM8c9CeXU,,-37.8514786,145.1248934,,ChIJ1WguzzJB1moRo7gaYh1gyUU,,,,,,,,,,,,,,,,
12673,Burwood,12 Patterson Av,4,h,1702000.0,S,Buxton,16/09/2017,2.9746835443037978,2.15148413510747,4.0,1.0,1.0,1.015837825104962,1.164335149462524,9.474452554744525,Unknown,-37.84162,145.10435,Southern Metropolitan,3.283117611326573,,,,,,,,,8.0,-37.8383693,145.1056319,4.5,ChIJ0Qaa1PlA1moRoD4yBXZWBA8,931.0,-37.8440888,145.0990732,4.3,ChIJpQFuqFZA1moR3D8dNNFaLRI,3.0,-37.83616310000001,145.1015277,5.0,ChIJl17usexB1moRdQvjA3_CKx8,1.0,-37.83938759999999,145.0968338,4.7,ChIJz-6UfZ5B1moRFCsX0oGKESo,3.0,-37.8357355,145.101216,4.3,ChIJz9LV1vtA1moRGZFQSZCDb9g,19.0,2.0,-37.8372201,145.1093014,5.0,ChIJicz65-BA1moRHtRnU80J_Og,107.0,-37.83743520000001,145.1102619,4.5,ChIJockCDExd1moRtp63Db8sZUI,6.0,,,,,,,,,,,,,,,
12674,Burwood East,6 Medhurst St,3,h,980000.0,S,Barry,16/09/2017,3.7911392405063293,2.3909928352098255,3.0,1.0,1.0,1.0122628829552855,1.164335149462524,9.474452554744525,Unknown,-37.85029,145.13846,Eastern Metropolitan,2.597635624503528,,,,,,,,,20.0,-37.8517219,145.1412264,3.6,ChIJVc7OVXo_1moRuvWZIpqJkXY,5.0,-37.8478453,145.1365231,4.3,ChIJS4o3xL5B1moRn5r0eWsWQ_Q,9.0,-37.8478986,145.1440876,5.0,ChIJrySWMzU_1moR3jlPssPxEQs,2.0,-37.8462977,145.1437916,4.1,ChIJaU8aVHs_1moRsNoxBXZWBA8,131.0,-37.8562476,145.1381771,4.3,ChIJsXPDGU0_1moRpbaPrIlMdUk,3.0,3.0,-37.852447,145.13348,3.8,ChIJe-38PX5A1moRj-eAPCkrFyI,4.0,-37.8488845,145.1343688,4.5,ChIJPTEyEtVB1moRfQ_1s1U07qg,71.0,-37.85734830000001,145.1317618,,ChIJl4ON2XtA1moRA0m6vhPR_Xk,,,,,,,,,,,
12675,Camberwell,19 Davis Av,6,h,2835000.0,SP,Noel,16/09/2017,2.4620253164556964,2.142272262026612,6.0,3.0,2.0,1.0165029306211808,1.3750552201443087,9.474452554744525,Unknown,-37.84317,145.05688,Southern Metropolitan,4.646511845240877,,,,,,,,,13.0,-37.848576,145.0502673,4.0,ChIJxW6eMPZB1moRb80DKynkWHQ,67.0,-37.84573390000001,145.0623021,4.4,ChIJ75-7PIdB1moRNFQAbRsrqT0,16.0,-37.8398325,145.0486638,4.6,ChIJqUqTeCBC1moR6Kb2_GrH56s,302.0,-37.8484243,145.0502407,4.5,ChIJ7-xMpHpB1moRRhaaVixXbgk,2.0,-37.83643719999999,145.0623551,3.0,ChIJ89NSBOhB1moRdJK7HCKHMFM,1.0,9.0,-37.84625580000001,145.0562474,,ChIJ99RcJt1C1moR8hGKvXnOzk8,,-37.84608920000001,145.0548752,3.3,ChIJWaqkYvRB1moRQWhoh4nktjU,3.0,-37.84610029999999,145.0540297,3.0,ChIJM14XgPNB1moRqDFn-iHI3V4,67.0,-37.8476798,145.0521414,,ChIJJZ-jgPZB1moRtV1KSKSl2Lw,,-37.845538,145.046474,4.5,ChIJH_W8KhxC1moRC2XHHFATdsk,8.0
12676,Camberwell,31 Kasouka Rd,3,h,2770000.0,S,Marshall,16/09/2017,2.4620253164556964,2.142272262026612,3.0,2.0,2.0,1.0123252365974311,1.164335149462524,9.704379562043796,Unknown,-37.83176,145.0652,Southern Metropolitan,4.646511845240877,,,,,,,,,19.0,-37.8259421,145.0639403,4.5,ChIJH7cjinZB1moRSVJS9vuUyC0,112.0,-37.83335599999999,145.066988,4.5,ChIJoURuDDNB1moR8u87gEw5CTQ,2.0,-37.8329771,145.0699209,3.0,ChIJaWazwIFB1moRvHPa1P_v6wg,1.0,-37.8340977,145.0610984,,ChIJ_UlD9LVB1moRIy64w1d7Z0s,,-37.8328068,145.0708426,4.4,ChIJBW7RI6BB1moRgIkxBXZWBA8,163.0,9.0,-37.82846190000001,145.0582335,4.6,ChIJsVieAoNB1moRuAuA4KjovTs,817.0,-37.8281243,145.0560276,4.4,ChIJTzvXy4NB1moRF1-PvpyMoGc,31.0,-37.833986,145.0558232,3.8,ChIJfRC17YVB1moRIskcMDSr_bk,133.0,-37.831962,145.060292,4.4,ChIJDztWQYxB1moRicmNFINUgzo,425.0,-37.8280658,145.0575852,,ChIJqc2NquZB1moRjiYir33AtTQ,
12677,Camberwell,9 Lofty Av,5,h,2450000.0,VB,Jellis,16/09/2017,2.4620253164556964,2.142272262026612,5.0,3.0,2.0,1.0118471920076486,1.3167427477543807,8.992700729927007,Unknown,-37.84136,145.08149,Southern Metropolitan,4.646511845240877,,,,,,,,,16.0,-37.84373399999999,145.0868998,4.4,ChIJDxjARq5B1moR8YRMvuzFIk0,219.0,-37.8433089,145.0757416,4.0,ChIJC5NN0MNB1moRJJWMnkrxuxo,2.0,-37.8435647,145.0883996,,ChIJF6EkMAFB1moRTDVD6pGdm_M,,-37.8361843,145.0856456,4.4,ChIJJ76dNahB1moRCHa098Dcns0,218.0,-37.8354236,145.0857349,4.0,ChIJ29D4cptB1moR8PY7Z-Y7JLM,2.0,2.0,-37.8346309,145.0846597,4.1,ChIJH9y0hQdB1moRHzn4r2tngMY,14.0,-37.834708,145.0846706,5.0,ChIJH9y0hQdB1moRKSM1bpAW1kE,2.0,,,,,,,,,,,,,,,
12678,Carnegie,61 Belsize Av,2,h,1441000.0,S,Jellis,16/09/2017,2.9177215189873418,2.501535312180142,2.0,1.0,1.0,1.0114522856073938,1.164335149462524,9.474452554744525,Unknown,-37.8926,145.05868999999996,Southern Metropolitan,4.184757721601795,,,,,,,,,14.0,-37.8949151,145.0544099,4.5,ChIJ46EhVilq1moRYtMAoJYpRic,224.0,-37.891505,145.0567841,4.6,ChIJu9mPnHhr1moRzQvo7C7JJlU,9.0,-37.8914795,145.0560443,4.9,ChIJQU69Uixr1moRIvsQMhIQPc4,25.0,-37.889163,145.057723,,ChIJVfy4NyVr1moRqyo7XdoYxLo,,-37.8921273,145.065103,4.3,ChIJZ64KMDpq1moRCMQhQplS5ks,4.0,4.0,-37.88728979999999,145.0578009,,ChIJpwg9hiRq1moRkdKXtEtDM_o,,-37.8874114,145.0569661,4.1,ChIJJVtAZiRq1moREOY-GnFkI0o,410.0,-37.8843544,145.0587089,4.6,ChIJd0Rb4SJq1moR62fZgK9hVt8,788.0,-37.8934256,145.0654614,5.0,ChIJp2zCDllr1moRgKwzhvP5-sg,1.0,,,,,
12679,Carnegie,67 Belsize Av,3,h,1510000.0,S,Ray,16/09/2017,2.9177215189873418,2.501535312180142,3.0,2.0,2.0,1.0116393465338303,1.164335149462524,9.474452554744525,Unknown,-37.893,145.05861000000004,Southern Metropolitan,4.184757721601795,,,,,,,,,14.0,-37.8949151,145.0544099,4.5,ChIJ46EhVilq1moRYtMAoJYpRic,224.0,-37.891505,145.0567841,4.6,ChIJu9mPnHhr1moRzQvo7C7JJlU,9.0,-37.8914795,145.0560443,4.9,ChIJQU69Uixr1moRIvsQMhIQPc4,25.0,-37.889163,145.057723,,ChIJVfy4NyVr1moRqyo7XdoYxLo,,-37.8921273,145.065103,4.3,ChIJZ64KMDpq1moRCMQhQplS5ks,4.0,4.0,-37.8874114,145.0569661,4.1,ChIJJVtAZiRq1moREOY-GnFkI0o,410.0,-37.88728979999999,145.0578009,,ChIJpwg9hiRq1moRkdKXtEtDM_o,,-37.8843544,145.0587089,4.6,ChIJd0Rb4SJq1moR62fZgK9hVt8,788.0,-37.8934256,145.0654614,5.0,ChIJp2zCDllr1moRgKwzhvP5-sg,1.0,,,,,
12680,Carnegie,25 Byron St,2,t,850000.0,S,Woodards,16/09/2017,2.9177215189873418,2.501535312180142,2.0,2.0,1.0,1.0024317920436752,1.1338536298041526,9.879562043795621,Unknown,-37.88592,145.04781,Southern Metropolitan,4.184757721601795,,,,,,,,,20.0,-37.885448,145.0393467,4.4,ChIJ____W4Vp1moRT9oivNuD2P8,187.0,-37.8791968,145.0472721,4.4,ChIJ45Qexopp1moRZQu57Qex2xQ,166.0,-37.8863106,145.0405318,3.8,ChIJ7aws3xNp1moR1PANJrNQi9c,4.0,-37.87993290000001,145.0469344,,ChIJzQiogkBp1moRupRz2qSWBwE,,-37.89202229999999,145.0458524,,ChIJZ9toEgBp1moRr458ZRnfx-4,,4.0,-37.8874114,145.0569661,4.1,ChIJJVtAZiRq1moREOY-GnFkI0o,410.0,-37.88728979999999,145.0578009,,ChIJpwg9hiRq1moRkdKXtEtDM_o,,-37.8843544,145.0587089,4.6,ChIJd0Rb4SJq1moR62fZgK9hVt8,788.0,-37.8835924,145.0585334,4.9,ChIJjwuXyt9r1moRbwbBukSbTWk,525.0,,,,,
12681,Carnegie,121 Leila Rd,3,h,1500000.0,S,Woodards,16/09/2017,2.9177215189873418,2.501535312180142,3.0,2.0,2.0,1.0125330820712495,1.164335149462524,9.474452554744525,Unknown,-37.90206,145.05598,Southern Metropolitan,4.184757721601795,,,,,,,,,10.0,-37.904814,145.0533138,,ChIJn4BVlNZr1moRq7JbqmqWxtQ,,-37.8949151,145.0544099,4.5,ChIJ46EhVilq1moRYtMAoJYpRic,224.0,-37.90210219999999,145.0597698,4.7,ChIJjdNLtdJr1moRUJwxBXZWBA8,782.0,-37.9002631,145.0588804,4.4,ChIJTwMEr8Nr1moRHH1amZWXsKg,10.0,-37.8988248,145.0597837,4.6,ChIJFdL1kY9r1moRNWPiRuukL78,10.0,1.0,-37.9056142,145.0502736,,ChIJRUbDztdr1moRFsF4Vq_AUWQ,,,,,,,,,,,,,,,,,,,,,
12682,Carnegie,22A Mernda Av,3,h,1508000.0,S,Ray,16/09/2017,2.9177215189873418,2.501535312180142,3.0,2.0,2.0,1.0070251770150618,1.1948166691208952,9.923357664233576,Unknown,-37.89235,145.04953999999995,Southern Metropolitan,4.184757721601795,,,,,,,,,18.0,-37.8949151,145.0544099,4.5,ChIJ46EhVilq1moRYtMAoJYpRic,224.0,-37.8943579,145.0491129,4.3,ChIJLa-bMCpq1moRMONeHCeOyqM,312.0,-37.89449339999999,145.0497677,4.5,ChIJKdJAmDJr1moRSlqqKmVxdjc,4.0,-37.89418630000001,145.047998,,ChIJ5ZeMAQBp1moRPPvU9CeeWA8,,-37.8944958,145.0504332,,ChIJY2TTQgBr1moRZg1CfKjvqSU,,2.0,-37.8874114,145.0569661,4.1,ChIJJVtAZiRq1moREOY-GnFkI0o,410.0,-37.88728979999999,145.0578009,,ChIJpwg9hiRq1moRkdKXtEtDM_o,,,,,,,,,,,,,,,,
